variant,satisfaction
treatment,3.534
treatment,4.679
treatment,4.829
treatment,3.29
treatment,4.485
treatment,4.386
treatment,4.14
treatment,4.221
treatment,5.722
treatment,5.326
treatment,4.168
treatment,4.847
treatment,4.209
treatment,4.757
treatment,4.408
treatment,5.774
treatment,5.846
treatment,5.566
treatment,4.628
treatment,4.347
treatment,6.985
treatment,3.719
treatment,4.901
treatment,3.817
treatment,5.359
treatment,4.562
treatment,5.366
treatment,3.582
treatment,3.295
treatment,4.911
treatment,4.116
treatment,5.703
treatment,5.839
treatment,3.318
treatment,5.407
treatment,2.961
treatment,3.564
treatment,3.488
treatment,4.984
treatment,4.173
treatment,4.67
treatment,5.68
treatment,5.578
treatment,5.407
treatment,3.575
treatment,4.035
treatment,4.105
treatment,2.959
treatment,3.985
treatment,5.858
treatment,4.705
treatment,3.25
treatment,6.349
treatment,3.993
treatment,5.649
treatment,4.267
treatment,3.92
treatment,3.256
treatment,6.872
treatment,4.441
treatment,5.035
treatment,4.396
treatment,4.447
treatment,5.169
treatment,3.889
treatment,4.668
treatment,5.108
treatment,4.957
treatment,5.185
treatment,3.747
treatment,6.205
treatment,3.551
treatment,4.679
treatment,4.834
treatment,5.093
treatment,3.801
treatment,5.775
treatment,6.038
treatment,4.696
treatment,5.634
treatment,4.722
treatment,5.56
treatment,2.968
treatment,4.005
treatment,4.414
treatment,6.315
treatment,4.669
treatment,3.515
treatment,5.056
treatment,5.571
treatment,3.624
treatment,5.246
treatment,3.522
treatment,4.71
treatment,4.138
treatment,5.632
treatment,4.592
treatment,3.924
treatment,2.647
treatment,4.788
treatment,5.251
treatment,6.19
treatment,4.479
treatment,3.533
treatment,4.9
treatment,3.362
treatment,4.476
treatment,4.866
treatment,4.575
treatment,4.073
treatment,4.726
treatment,2.779
treatment,5.545
treatment,4.623
treatment,4.79
treatment,3.557
treatment,4.934
treatment,5.344
treatment,6.293
treatment,4.057
treatment,5.276
treatment,3.436
treatment,3.767
treatment,5.784
treatment,4.773
treatment,3.738
treatment,2.979
treatment,6.037
treatment,6.128
treatment,3.835
treatment,3.256
treatment,5.122
treatment,4.013
treatment,3.83
treatment,5.268
treatment,5.963
treatment,5.561
treatment,4.883
treatment,4.857
treatment,4.464
treatment,3.543
treatment,5.493
treatment,5.754
treatment,5.233
treatment,4.518
treatment,6.442
treatment,6.56
treatment,4.094
treatment,4.474
treatment,5.158
treatment,3.974
treatment,4.561
treatment,4.914
treatment,4.412
treatment,4.147
treatment,4.872
treatment,3.476
treatment,3.4
treatment,6.009
treatment,4.831
treatment,5.966
treatment,4.764
treatment,4.42
treatment,3.171
treatment,3.544
treatment,5.634
treatment,4.809
treatment,5.263
treatment,4.752
treatment,4.447
treatment,4.303
treatment,3.533
treatment,5.385
treatment,3.52
treatment,3.021
treatment,3.962
treatment,4.825
treatment,5.809
treatment,5.815
treatment,2.789
treatment,4.612
treatment,4.755
treatment,4.169
treatment,3.737
treatment,3.817
treatment,4.719
treatment,3.992
treatment,5.162
treatment,4.898
treatment,5.686
treatment,3.214
treatment,4.04
treatment,5.524
treatment,4.245
treatment,4.882
treatment,3.249
treatment,3.645
treatment,4.139
treatment,3.234
treatment,3.955
treatment,5.666
treatment,4.62
treatment,4.014
treatment,5.131
treatment,6.692
treatment,6.538
treatment,5.845
treatment,3.784
treatment,4.92
treatment,5.038
treatment,5.649
treatment,3.732
treatment,3.178
treatment,4.274
treatment,5.604
treatment,3.225
treatment,5.292
treatment,4.98
treatment,4.51
treatment,4.4
treatment,5.259
treatment,5.117
treatment,4.721
